First or given name(s) of presenter,Last or family name of presenter,Institution of presenter,Talk Title,SESSION,Topic,FirstNameLastNameAbstract.tex file with Talk Title and Abstract,Acceptance,IsSpecialSession,join_key,SessionID,SessionTitle
Christian,Weiss,Ruhr West University of Applied Sciences,"Halton Sequences, Scrambling and the Inverse Star-Discrepancy",Technical session 4,QMC,https://drive.google.com/open?id=1RIpFTlvy3rNEIAELEbbAUBES3ZAQD0eW,Yes,0,technical session 4,T4,"Technical Session 4 - Quasi-Monte Carlo, Part 1"
Kevin,Bitterlich,Tu Bergakademie Freiberg,Delayed Acceptance Slice Sampling: A Two-Level method for Improved Efficiency in High-Dimensional Settings,Technical Session 14,"Slice sampling, MCMC",https://drive.google.com/open?id=1Q81zEhBvn02SQP99vEmSuBc90dwlsl8H,Yes,0,technical session 14,T14,Technical Session 14 - Markov Chain Monte Carlo
Akash,Sharma,"Chalmers Institute of Technology, Sweden",Sampling with constraints,Technical Session 6,Sampling,https://drive.google.com/open?id=1WpFCNEV-9K0F100qVC2a3w4bwMlVMWhk,Yes,0,technical session 6,T6,Technical Session 6 - Sampling
Kazeem,Adeleke,University of The West of England,Empirical Statistical Comparative Analysis of SNP Heritability Estimators and Gradient Boosting Machines (GBM) Using Genetic Data from the UK Biobank,Technical Session 16,application (bio),https://drive.google.com/open?id=1p1gXgxYi0-bTf7euBgLPKGgOVSBReLB3,Yes,0,technical session 16,T16,Technical Session 16 - Statistics
Joonha,Park,University of Kansas,"Sampling from high-dimensional, multimodal distributions using automatically tuned, tempered Hamiltonian Monte Carlo",Technical Session 6,HMC,https://drive.google.com/open?id=1AqqSGHkTPcEZzbEHn_YaISIQU-bgCeth,Yes,0,technical session 6,T6,Technical Session 6 - Sampling
Fabio,Zoccolan,"Institute of Mathematics, EPFL",Dynamical Low-Rank Approximation for SDEs: an interacting particle-system ROM,Technical Session 11,"Dynamical Low-Rank Approximation, SDE",https://drive.google.com/open?id=1HeEwQyF0jmuhlm49nv3V24SANYNPdgq9,Yes,0,technical session 11,T11,Technical Session 11 - SDEs
Zhihao,Wang,University of Copenhagen,Stereographic Multi-Try Metropolis Algorithms for Heavy-tailed Sampling,Technical session 1,"Heavy Tails, Metropolis, MCMC",https://drive.google.com/open?id=1bnC8tK4E2OMO8fo4koQmxQk-PgFsx9af,Yes,0,technical session 1,T1,Technical Session 1 - Markov Chain Monte Carlo
Attila,Lovas,HUN-REN Alfréd Rényi Institute of Mathematics,Stochastic gradient Langevin dynamics with non-stationary data,Technical Session 10,"SGLD, langevin, markov chain",https://drive.google.com/open?id=1Epo1tPNYeRXzMH95CkazIw9GeKekKZU8,Yes,0,technical session 10,T10,Technical Session 10 - Langevin
Yashveer,Kumar,"INESC-ID, Rua Alves Redol 9, Lisbon, Portugal 1000-029",Monte Carlo simulation approach to solve distributed order fractional mathematical model,Technical session 3,simulation,https://drive.google.com/open?id=1rY2mMYIg1GTQyuIvI_Fmm82J4s0yyGjT,Yes,0,technical session 3,T3,Technical Session 3 - Simulation
Xiaoda,Xu,Suqian University,Star discrepancy and uniform approximation under weighted simple and stratified random sampling,Technical session 4,"Star discrepancy, stratified random sampling",https://drive.google.com/open?id=1IE2rO99DKfBJnfkAbQWSgR7hcRJWJUBz,Yes,0,technical session 4,T4,"Technical Session 4 - Quasi-Monte Carlo, Part 1"
