First or given name(s) of presenter,Last or family name of presenter,Institution of presenter,Talk Title,SESSION,Topic,FirstNameLastNameAbstract.tex file with Talk Title and Abstract,Acceptance,IsSpecialSession,join_key,SessionTime,SessionID,SessionTitle,Room,Chair,TalkID,EventTime
Christian,Weiss,Ruhr West University of Applied Sciences,"Halton Sequences, Scrambling and the Inverse Star-Discrepancy",Technical session 4,QMC,https://drive.google.com/open?id=1RIpFTlvy3rNEIAELEbbAUBES3ZAQD0eW,Yes,0,technical session 4,"Mon, Jul 28 15:30–17:30",T4,"Track I: Technical Session 4 - Quasi-Monte Carlo, Part 1",WH Auditorium,Peter Kritzer,T4-1,"Mon, Jul 28 15:30–16:00"
Kazeem,Adeleke,University of The West of England,Empirical Statistical Comparative Analysis of SNP Heritability Estimators and Gradient Boosting Machines (GBM) Using Genetic Data from the UK Biobank,Technical Session 16,application (bio),https://drive.google.com/open?id=1p1gXgxYi0-bTf7euBgLPKGgOVSBReLB3,Yes,0,technical session 16,"Wed, Jul 30 14:00–16:00",T16,Track I: Technical Session 16 - Statistics,WH Auditorium,Yiming Xu,T16-1,"Wed, Jul 30 14:00–14:30"
Joonha,Park,University of Kansas,"Sampling from high-dimensional, multimodal distributions using automatically tuned, tempered Hamiltonian Monte Carlo",Technical Session 6,HMC,https://drive.google.com/open?id=1AqqSGHkTPcEZzbEHn_YaISIQU-bgCeth,Yes,0,technical session 6,"Wed, Jul 30 10:30–12:30",T6,Track E: Technical Session 6 - Sampling,WH 115,Nicola Branchini,T6-1,"Wed, Jul 30 10:30–11:00"
Fabio,Zoccolan,"Institute of Mathematics, EPFL",Dynamical Low-Rank Approximation for SDEs: an interacting particle-system ROM,Technical Session 11,"Dynamical Low-Rank Approximation, SDE",https://drive.google.com/open?id=1HeEwQyF0jmuhlm49nv3V24SANYNPdgq9,Yes,0,technical session 11,"Thu, Jul 31 15:30–17:30",T11,Track J: Technical Session 11 - SDEs,WH 115,Fabio Zoccolan,T11-1,"Thu, Jul 31 15:30–16:00"
Zhihao,Wang,University of Copenhagen,Stereographic Multi-Try Metropolis Algorithms for Heavy-tailed Sampling,Technical session 1,"Heavy Tails, Metropolis, MCMC",https://drive.google.com/open?id=1bnC8tK4E2OMO8fo4koQmxQk-PgFsx9af,Yes,0,technical session 1,"Mon, Jul 28 10:30–12:30",T1,Track E: Technical Session 1 - Markov Chain Monte Carlo,WH 115,Philippe Gagnon,T1-1,"Mon, Jul 28 10:30–11:00"
Yashveer,Kumar,"INESC-ID, Rua Alves Redol 9, Lisbon, Portugal 1000-029",Monte Carlo simulation approach to solve distributed order fractional mathematical model,Technical session 3,simulation,https://drive.google.com/open?id=1rY2mMYIg1GTQyuIvI_Fmm82J4s0yyGjT,Yes,0,technical session 3,"Fri, Aug 1 09:00–11:00",T3,Track C: Technical Session 3 - Simulation,HH 002,Nicole Aretz,T3-1,"Fri, Aug 1 09:00–09:30"
Adrien,Richou,"Université de Bordeaux, Institut de Mathématiques de Bordeaux",A probabilistic Numerical method for semi-linear elliptic Partial Differential Equations,Technical Session 11,BSDE,https://drive.google.com/open?id=1HKbJJr_eE2o1mZdImopdiBXrXcxc3BcY,Yes,0,technical session 11,"Thu, Jul 31 15:30–17:30",T11,Track J: Technical Session 11 - SDEs,WH 115,Fabio Zoccolan,T11-2,"Thu, Jul 31 16:00–16:30"
Sifan,Liu,Flatiron Institute,Transport Quasi-Monte Carlo,Technical session 4,QMC,https://drive.google.com/open?id=1gQIjAYEm5eXWMnVfAOciIgZ0mpFl30wJ,Yes,0,technical session 4,"Mon, Jul 28 15:30–17:30",T4,"Track I: Technical Session 4 - Quasi-Monte Carlo, Part 1",WH Auditorium,Peter Kritzer,T4-2,"Mon, Jul 28 16:00–16:30"
Peter,Kritzer,Austrian Academy of Sciences,Approximation using median lattice algorithms,Technical session 5,QMC,https://drive.google.com/open?id=19Id2OdpFj4K3M14pgG2HNmwFerhDEy05,Yes,0,technical session 5,"Tue, Jul 29 15:30–17:30",T5,"Track J: Technical Session 5 - Quasi-Monte Carlo, Part 2",WH 115,Christian Weiss,T5-1,"Tue, Jul 29 15:30–16:00"
Lorenzo,Nagar,BCAM - Basque Center for Applied Mathematics,Optimizing Generalized Hamiltonian Monte Carlo for Bayesian Inference applications,Technical session 2,GHMC,https://drive.google.com/open?id=1QeGQNM6Uzkw2RNU8zkxDtT4hR_-F5Khh,Yes,0,technical session 2,"Tue, Jul 29 10:30–12:30",T2,Track E: Technical Session 2 - Bayesian Methods,WH 115,Hamza Ruzayqat,T2-1,"Tue, Jul 29 10:30–11:00"
Ruben,Seyer,Chalmers University of Technology and University of Gothenburg,Creating rejection-free samplers by rebalancing skew-balanced jump processes,Technical Session 1,Non-reversible MCMC,https://drive.google.com/open?id=1hkclpSje_8WIS4B1B4eAfm3_3yfwcnYM,Yes,0,technical session 1,"Mon, Jul 28 10:30–12:30",T1,Track E: Technical Session 1 - Markov Chain Monte Carlo,WH 115,Philippe Gagnon,T1-2,"Mon, Jul 28 11:00–11:30"
Anke,Wiese,"Heriot-Watt University, UK",A Chen-Fliess series for stochastic differential equations driven by L{\'e}vy processes,Technical Session 11,Levy driven SDE,https://drive.google.com/open?id=19sHTcvcylcff8tOmLonuHGoGfr5QIVVL,Yes,0,technical session 11,"Thu, Jul 31 15:30–17:30",T11,Track J: Technical Session 11 - SDEs,WH 115,Fabio Zoccolan,T11-3,"Thu, Jul 31 16:30–17:00"
Reuben,Cohn-Gordon,"University of California, Berkeley",Gradient-based MCMC in high dimensions,Technical Session 14,Gradient-based MCMC,https://drive.google.com/open?id=1Cn8_TcbqQ7UiDfy43sapBSVEHInpvaNH,Yes,0,technical session 14,,,,,,,
Hamza,Ruzayqat,King Abdullah University of Science and Technology,Bayesian Anomaly Detection in Variable-Order and Variable-Diffusivity Fractional Mediums,Technical session 2,,https://drive.google.com/open?id=1ACyJR0AZORD1Hm0c76A3P-zuZT-9JLAf,Yes,0,technical session 2,"Tue, Jul 29 10:30–12:30",T2,Track E: Technical Session 2 - Bayesian Methods,WH 115,Hamza Ruzayqat,T2-2,"Tue, Jul 29 11:00–11:30"
Carles,Domingo-Enrich,Microsoft Research New England,Cheap permutation testing,Technical Session 16,stats,https://drive.google.com/open?id=1QKGduUti-QGe_aOQgixMsCEUXI_8wMBW,Yes,0,technical session 16,"Wed, Jul 30 14:00–16:00",T16,Track I: Technical Session 16 - Statistics,WH Auditorium,Yiming Xu,T16-2,"Wed, Jul 30 14:30–15:00"
Arghya,Datta,Université de Montréal,Theoretical Guarantees of Mean Field Variational Inference for Bayesian Principal Component Analysis,Technical session 2,BPCA,https://drive.google.com/open?id=1wGLURyfsY5MJ3hdhj5kZ78-b2mDbzlDA,Yes,0,technical session 2,"Tue, Jul 29 10:30–12:30",T2,Track E: Technical Session 2 - Bayesian Methods,WH 115,Hamza Ruzayqat,T2-3,"Tue, Jul 29 11:30–12:00"
Frédéric,Blondeel,KULeuven & UniFe,Learning cooling strategies in simulated annealing through binary interactions,Technical session 13,,https://drive.google.com/open?id=1WObpvh_9E8jCzrOnAMjoewjuwJcEFxgJ,Yes,0,technical session 13,"Thu, Jul 31 10:30–12:30",T13,Track E: Technical Session 13 - ML \& Optimization,WH 115,Frédéric Blondeel,T13-1,"Thu, Jul 31 10:30–11:00"
Christopher,Draper,Florida State University,Moving PCG beyond LCGs,Technical session 16,PCG,https://drive.google.com/open?id=1wQCE07zZz8vt4X8QS5YguTSkwRcnEzvR,Yes,0,technical session 16,"Wed, Jul 30 14:00–16:00",T16,Track I: Technical Session 16 - Statistics,WH Auditorium,Yiming Xu,T16-3,"Wed, Jul 30 15:00–15:30"
Philippe,Gagnon,Université de Montréal,Theoretical guarantees for lifted samplers,Technical Session 1,Non-reversible MCMC,https://drive.google.com/open?id=17Vdp55ld_tpg-Y3Pb54yCimir3xf4OF5,Yes,0,technical session 1,"Mon, Jul 28 10:30–12:30",T1,Track E: Technical Session 1 - Markov Chain Monte Carlo,WH 115,Philippe Gagnon,T1-3,"Mon, Jul 28 11:30–12:00"
Du,Ouyang,"Department of Mathematical Sciences, Tsinghua University",Accuracy of Discretely Sampled Stochastic Policies in Continuous-Time Reinforcement Learning,Technical session 13,"RL, Large Deviations",https://drive.google.com/open?id=1cO7MRZhc3eHWdJLxU5pjM91ECH6UI0Ub,Yes,0,technical session 13,"Thu, Jul 31 10:30–12:30",T13,Track E: Technical Session 13 - ML \& Optimization,WH 115,Frédéric Blondeel,T13-2,"Thu, Jul 31 11:00–11:30"
Yang,Liu,KAUST,Convergence Rates of Randomized Quasi-Monte Carlo Methods under Various Regularity Conditions,Technical session 5,RQMC,https://drive.google.com/open?id=1HmwrgofZ5t-_BSxe9ht6oJFbNqiW0MRj,Yes,0,technical session 5,"Tue, Jul 29 15:30–17:30",T5,"Track J: Technical Session 5 - Quasi-Monte Carlo, Part 2",WH 115,Christian Weiss,T5-2,"Tue, Jul 29 16:00–16:30"
Riccardo,Saporiti,EPFL,Comparing Probabilistic Load Forecasters: Stochastic Differential Equations and Deep Learning,Technical Session 11,"SDE, Deep Learning",https://drive.google.com/open?id=1VITU6Eqxtn6VddtHHDzW5eJ2PxTiBFnC,Yes,0,technical session 11,"Thu, Jul 31 15:30–17:30",T11,Track J: Technical Session 11 - SDEs,WH 115,Fabio Zoccolan,T11-4,"Thu, Jul 31 17:00–17:30"
